,x,y,z
0,1945.1809180961839,1251.570365858145,5.710542421333836
1,1932.0265039463507,1262.0035979581496,5.795382782462636
2,1917.472089524419,1246.6224000484615,5.754420124433599
3,1903.574549196593,1259.2905223200646,5.824146637241954
4,1925.8444569050862,1301.2513306918515,5.963263344219825
5,1871.9058995185242,1217.323398196063,5.777707128474926
6,1921.9777858625582,1282.3397912386808,5.7297561710402745
7,1912.5247808857937,1281.7987362085087,5.794563660457055
8,1923.8564075945196,1281.5112555978678,5.752782858102115
9,1955.3351908345867,1193.3880451649775,5.78110614807654
