,x,y,z
0,0.9429605536207746,0.9571395051048439,0.9710609057224885
1,0.9423355043224659,0.9574940826044706,0.9717379827584661
2,0.942829836545427,0.9573904828236127,0.9713877033836475
3,0.9443052404150784,0.9571774018585728,0.9739132992973839
4,0.9420163283135149,0.9571401719963528,0.9723543544215756
5,0.9435518752586018,0.9571714931326676,0.9740650309092225
6,0.9441716922002422,0.9572161382843193,0.9741387083579014
7,0.9434633753735454,0.9574598033248615,0.9731180731319402
8,0.9435153885922295,0.9573523242847247,0.9719224804100994
9,0.9424255318517348,0.9573040246403283,0.972402855505237
