,x,y,z
0,34.600427706764336,27.52698949108046,1.973934810921861
1,34.4812684446061,27.66435493966687,1.947496266498084
2,34.661118967506205,27.49192622472938,1.9582908204481408
3,34.599775242155914,27.606782973334983,1.9383387808934103
4,34.66220675799558,27.668838403865823,1.9636780573275099
5,34.48599019415844,27.580457306494793,1.9381404014516974
6,34.751045311621276,27.57141683174722,1.9749759261407729
7,34.60150463587698,27.559123390180666,1.95202610112545
8,34.69830169502314,27.56744446978724,1.9548773122208918
9,34.656307367372676,27.647195622756307,1.9695231223755627
