,x,y,z
0,0.9785070555808271,0.9809260815622202,0.9881115937610266
1,0.9784379527788584,0.9808336964410688,0.9879626970189399
2,0.9784599740994379,0.9806376680147882,0.9881064287717652
3,0.9778970166814276,0.9807288669570251,0.9880857202214538
4,0.9781674906894774,0.980961849737207,0.9879766111456738
5,0.9783943559018482,0.9806473767734188,0.9881006591564282
6,0.9785319744204508,0.980853060441593,0.9882275944873282
7,0.9785328179183481,0.980896349296087,0.9882349228595452
8,0.9783813997885952,0.9808980379436423,0.9879492237007484
9,0.9782908281154366,0.9807354148165912,0.9879934393003206
