,x,y,z
0,1318.088617613203,868.3964091621693,3.8521268331625196
1,1310.1431285974393,867.9651993408677,3.5773683918386636
2,1336.4751066478414,864.9598863613826,3.752412356226166
3,1302.792491972154,860.7886873992566,3.472727154182932
4,1316.4361248390899,863.7233877968326,3.4919215636187486
5,1326.8022791402327,865.1857913941788,3.829934233069814
6,1313.9639206213722,862.8361733889853,3.570647458929105
7,1301.1903616580466,865.4344429047533,3.485460382017543
8,1298.8752005733304,866.0094557401075,3.9354933223330675
9,1321.8501302236143,861.5938233458334,3.7891452422847296
