,x,y,z
0,22.739144999973284,20.56706833292609,1.3487326918192906
1,22.775918236053116,20.61635420107143,1.3572561293952243
2,22.764407171883835,20.72181997353127,1.3489986417833755
3,23.061447630063007,20.672465298839445,1.350268954940343
4,22.919879729972873,20.547382851390555,1.3564320376912578
5,22.798971615406895,20.71725187140536,1.3493876509461216
6,22.72574108767544,20.605957470997822,1.3421105669945832
7,22.72557677339191,20.58249672927837,1.3417297121195793
8,22.80588477106344,20.581052157662228,1.35805125185907
9,22.853567182104523,20.669802137114193,1.3555069508126796
