,x,y,z
0,0.9633132127922833,0.9729700192814572,0.9819879408903953
1,0.9635273943226398,0.9729835256778594,0.9819889219853389
2,0.9638434953826249,0.9731444489762353,0.981969052236524
3,0.9635695233261459,0.9730502966997341,0.9817219159181155
4,0.9640582933189853,0.9727975939513511,0.981863098961048
5,0.9638928927292519,0.9729457164123446,0.9821462372480902
6,0.9638215441173196,0.9731320934880651,0.9821576939878363
7,0.964139178152198,0.9731350779199567,0.9817816801114925
8,0.9635822543731244,0.9728558891407264,0.9819167651885431
9,0.9635888652172598,0.9732939496839373,0.9819883064532002
