,x,y,z
0,0.9350378336883343,0.9515223308384887,0.9700591877913608
1,0.9344419234006358,0.9519285098152521,0.9677044119193999
2,0.9355642192860903,0.951593316748565,0.9702113493577936
3,0.9353755642316688,0.951514833626149,0.9703797221941936
4,0.9354097092712774,0.9515818135452214,0.9675799738087018
5,0.9360688734768011,0.9515065251796248,0.9703726124617517
6,0.9355078393410412,0.9514499595028999,0.9702830194561272
7,0.9350709556735359,0.9519021312440918,0.9680601134633274
8,0.9353164850659644,0.9519177615620023,0.9681862523154172
9,0.9364853657515837,0.951658017773262,0.9680449925193072
