,x,y,z
0,0.9992746491330836,0.999452795347557,0.9991408635969459
1,0.9992745043108943,0.9994574495993341,0.9991468117477634
2,0.9992755132427783,0.9994582481821014,0.9991235295291524
3,0.9992734189961658,0.9994515806459581,0.9991505327729274
4,0.9992743164713352,0.9994572461374951,0.9990106851478734
5,0.9992778294159081,0.9994517940889107,0.9990226108746424
6,0.999274196751299,0.9994533569229751,0.9991575091754915
7,0.9992765701440308,0.9994572301964049,0.9990835078961825
8,0.99927616249717,0.9994602875732329,0.9991657130785948
9,0.9992734795106818,0.9994510656600192,0.9991497715220364
