,x,y,z
0,35.43915754291504,28.173102049689174,1.9672716002686774
1,35.443341352392125,28.165521536449152,1.9264182690975975
2,35.55007396770572,28.13276711709263,1.9423907431736285
3,35.34684222399554,28.165719611113975,1.98068665645959
4,35.43706990604437,28.222724518627764,1.9496813173893648
5,35.37941955237279,28.23353241964902,1.9510058027794632
6,35.528962744250556,28.23253288876683,1.924020484504448
7,35.423280512320034,28.230693116447075,1.8241731471089182
8,35.730039578724636,28.24236298244434,1.934447378148734
9,35.45965964974763,28.162489498492132,1.9631348180678467
