,x,y,z
0,222.10091525055023,181.43953920340033,1.0183604678934433
1,220.49302936038825,182.8990917923592,1.0190633089943768
2,222.90504730667647,181.93137570061972,1.0091970893202686
3,220.22293269447331,184.5914088219896,1.0272710674720948
4,221.0213497441793,182.15105028563408,1.0291967952683096
5,219.78931228962404,184.86451037945426,1.0249882542286741
6,220.66694328183067,182.02449556634406,1.0121745078871
7,222.1865559469102,183.95473373446973,1.0318353563883602
8,220.3578914170512,181.59532397851288,1.019786612827247
9,220.40206609723873,183.12974306470983,1.0167229646559717
