,x,y,z
0,1050.573668363514,673.2787430546649,2.896835695450778
1,1047.4609065140955,672.9839608764756,2.8602639042500932
2,1049.1962377395373,674.4758966235686,2.8699768067433378
3,1052.6805734505597,675.1227379062886,2.8263578598354253
4,1050.003624818191,672.764183215263,2.8707765775942944
5,1051.158339509226,672.6878756708333,2.8783807702583317
6,1046.103905654003,674.4577986240328,2.81940023285914
7,1048.310290524254,671.7609263714633,2.6805035001324735
8,1055.8742915623504,671.2420885998677,2.8649866977044205
9,1050.9257847713384,674.2906709190229,2.8894623986019954
