,x,y,z
0,14.622635633317245,11.826815117558708,0.24083943275645975
1,14.594073940882906,11.817068721710024,0.24603834872696465
2,14.65652471817573,11.82039825814172,0.24404010653461264
3,14.634483495160291,11.826317408582327,0.2425416331691767
4,14.584496061549027,11.822221417921199,0.2475088973405856
5,14.634008456182157,11.812658358593186,0.2450839099703821
6,14.670094459090818,11.823348820105421,0.24769790375286083
7,14.65047617186499,11.825612276504225,0.24366030650750023
8,14.591227661972116,11.831225192754685,0.24732798666524103
9,14.67606658210045,11.822346125009783,0.2441917933388107
