,x,y,z
0,24.489416184534956,21.973669738362673,1.453843962975854
1,24.437746888962177,21.853146510313298,1.4540978982001345
2,24.196302120478112,21.953944654660745,1.4556451609284726
3,24.298656601213672,21.812239747154578,1.460010632569566
4,24.043917441186125,22.014714102271494,1.4515959952178652
5,24.38757539792523,21.978230956756203,1.4458662910934024
6,24.357296583111026,21.839354037084476,1.451379170980958
7,24.12858084661576,21.913036364261252,1.4462411792692342
8,24.26915589203489,21.88266583899999,1.4626606797051223
9,24.37865867759594,21.917720767775826,1.4359188398585205
