,x,y,z
0,5.913793860816831,4.9348905114392165,0.08993269201828746
1,5.9036318927224,4.954105001925318,0.09049148873090279
2,5.897480853414325,4.943066107501053,0.09084893254796753
3,5.921581861800632,4.971513649030398,0.09026694633864776
4,5.919727693499226,4.945523970564337,0.09171758240851954
5,5.939683537000432,4.9536785445601454,0.09082553785526112
6,5.922383738539316,4.959094027602616,0.09006282704666997
7,5.902894071611641,4.930465071235835,0.09090076469441916
8,5.93567258094214,4.9342910743049195,0.09146039641984481
9,5.925412889129792,4.952420297563668,0.09076391968563645
