,x,y,z
0,0.9970606726944141,0.9971814952526835,0.9973814230846018
1,0.9970655845224322,0.9971763649024068,0.9973290615461861
2,0.9970718715173482,0.9971881690955876,0.9973426707329388
3,0.9970469496792165,0.9971710008736787,0.9972713509002835
4,0.9970820053817321,0.9971760522274995,0.9973207595935122
5,0.99709038419749,0.9971881235080619,0.9973349876120174
6,0.9970879912582745,0.9971583127530596,0.9973795101271762
7,0.9970722529800197,0.9971794027055396,0.9973311407654347
8,0.9970622949628853,0.997154153060077,0.9973278668809717
9,0.9970979916767181,0.9971580323316062,0.9973399734682042
