,x,y,z
0,0.9852205719044098,0.9856771632947576,0.9911934955045448
1,0.985159901240872,0.985803546506457,0.9910744272171043
2,0.9851266473222414,0.9857177133063662,0.9912315969003134
3,0.9851317864698899,0.9857594877889949,0.9912267090538746
4,0.9851290314323641,0.9854427453200102,0.9914529897097696
5,0.985239818836716,0.985861094416975,0.9912429429898316
6,0.9851791965227018,0.9857138778622091,0.9910767725912935
7,0.9852439617949247,0.985657288415425,0.9913378096297745
8,0.9851078578628804,0.9856462460616917,0.9911517075900319
9,0.9851761641789815,0.9856187254114048,0.9911383670863457
