,x,y,z
0,33.58299477104697,26.709670300508662,1.7596844560863658
1,33.56151456546807,26.682277034389067,1.7713943045363232
2,33.6751169682153,26.68550639640688,1.7731832611936518
3,33.61166352711861,26.725537284006865,1.7697965693948192
4,33.53336157435243,26.700457977161392,1.7819194096419024
5,33.664002968026196,26.68041421736423,1.7734953007699747
6,33.69432458694055,26.699493898069445,1.7800727562980347
7,33.71035962919415,26.715399044030654,1.7617760768618935
8,33.56239864336198,26.73344678709036,1.777096325072374
9,33.69755042080933,26.68302539048965,1.7661590061690555
