,x,y,z
0,14.903050535059936,13.469949487782067,1.0091384780561303
1,14.849007689417776,13.524019069505899,1.0094866561745017
2,14.930004933243541,13.48819393768564,1.0045880196977608
3,14.83991013094329,13.58644209578025,1.0135438162566506
4,14.866786799580442,13.496334698192472,1.0144933687650746
5,14.82529299169578,13.596488898956753,1.0124170357262239
6,14.85486261403419,13.491645398777129,1.00606883854292
7,14.905923518752878,13.562991326933366,1.0157929692552317
8,14.844456588809548,13.475730925575535,1.0098448459180485
9,14.845944432646876,13.532543850463217,1.0083268144088857
