,x,y,z
0,517.06871532981,423.00429981125126,1.8190798739821097
1,518.7424514953768,425.0340605440357,1.8421442007809057
2,518.2182338873162,429.3938230154396,1.8197973355333918
3,531.8303667941386,427.35082153172107,1.8232262506756864
4,525.3208868364213,422.19494204161873,1.8399078728752576
5,519.7931067201292,429.2045251032489,1.8208470325258923
6,516.4593079840597,424.6054832965709,1.8012607740385214
7,516.4518396833299,423.6391716107547,1.800238620384489
8,520.1083801910233,423.57970791641304,1.8443032026759871
9,522.2855329469648,427.2407203874504,1.8373990937014884
