,x,y,z
0,0.8662202998338342,0.9127373015797768,0.9473390346205078
1,0.8456543516159534,0.9109429372897616,0.9467494695713677
2,0.845469791667951,0.9132822029829262,0.9493377060906296
3,0.8605117660107935,0.9143971177955775,0.9497699571437516
4,0.8591157123295606,0.9125251157919508,0.9468870579307909
5,0.8663717210380855,0.9130302708211262,0.9512758518042721
6,0.8612406186762288,0.9158093100035617,0.9525646119755773
7,0.8491476362301612,0.9156942876208329,0.9509629375162777
8,0.8554526750917613,0.9135096720711077,0.9495029447367401
9,0.8468550712070951,0.9149017569291523,0.9490599859821763
