,x,y,z
0,18.543063766972516,15.322175083455653,0.32998223275984034
1,18.39762595867384,15.346436261580953,0.33289316003056946
2,18.329984605379263,15.341579956465766,0.33215849235918843
3,18.249243136081926,15.377112389065418,0.33598658784938146
4,18.374279295275272,15.44094668675052,0.3413118795153102
5,18.160023790468227,15.280654417687883,0.33350241438108785
6,18.376411306611068,15.460550887435282,0.33144155115055257
7,18.3356182975961,15.434181342981635,0.3341512161915936
8,18.367576731224162,15.504311190172588,0.33208803146653776
9,18.561881063496802,15.130180658316904,0.33357135293792317
