,x,y,z
0,44.104205220094194,35.37754041561037,2.3896741245060666
1,43.95482344346694,35.52468997694631,2.4073601272893583
2,43.788949399642135,35.307540271852154,2.3988372442568084
3,43.62997305977386,35.48648365673985,2.4133268815562374
4,43.88444436135755,36.07286141536115,2.441979390621433
5,43.265527842827986,34.89016191129045,2.4036861543210932
6,43.840367081749655,35.80977228688673,2.3936909096707275
7,43.73242253621212,35.802216917510975,2.407189992596566
8,43.86178755585002,35.79820184866647,2.3984959574913014
9,44.21917220883479,34.54544897906203,2.404393093501256
