,x,y,z
0,4.052153540449142,3.419048583999368,0.07057997621325487
1,4.0549005017201365,3.4168475863567886,0.0712529245532296
2,4.04961774937252,3.409162652531115,0.07090097079336663
3,4.057862234553838,3.4175660839728685,0.07175063956908737
4,4.050219623010781,3.4092296110621367,0.07125319364833776
5,4.040016158982242,3.4152973898474546,0.07129200074898984
6,4.043075107584235,3.425354636500734,0.07094026418782456
7,4.047940558281101,3.4142801878121496,0.07094096650096192
8,4.058695023598746,3.4229459569798815,0.07128915642166121
9,4.039136107121767,3.4158379548118787,0.07104997808360662
