,x,y,z
0,2.2335480905614182,1.647024478135243,0.04677152727584528
1,2.2307548974941676,1.6443040808793243,0.04685111465847567
2,2.232333455313451,1.6426968073840427,0.04692927849637114
3,2.2335801142882072,1.6474956786519692,0.046223261466163075
4,2.2326969832552783,1.644461246404332,0.04860162048782315
5,2.229531884001979,1.6481765950426563,0.048955231347913505
6,2.2333742956824727,1.6466123522075338,0.04664357071366173
7,2.2310473487167046,1.64382573772539,0.0473985946659508
8,2.2310667710282504,1.6428029508898094,0.046309097746027914
9,2.2354200544866054,1.6491378866551023,0.04655737267419843
