,x,y,z
0,12.542704793080528,10.42605447063517,0.211873257623532
1,12.414716752614643,10.399454199043735,0.21269396471887816
2,12.452564863504877,10.410604279523138,0.21242938594914715
3,12.57407731706745,10.38885518478743,0.21179109447626285
4,12.51144275137142,10.412054542088237,0.2104176710025421
5,12.616855858022914,10.369197532737028,0.21206632363549716
6,12.55665019767864,10.37210958405211,0.21025863328226121
7,12.528069362529852,10.402796844141559,0.21154577024884752
8,12.476731389240776,10.392757276710434,0.20938475846089383
9,12.558740207553415,10.376164038150865,0.2122433526796344
