,x,y,z
0,0.9674144059645625,0.9748001571598761,0.9840707650661646
1,0.9673430595657277,0.9749264912938437,0.9840781863406991
2,0.9674987189468667,0.9749704016622817,0.983857512093991
3,0.9674229846857574,0.974725664767366,0.9840587423736403
4,0.9674646266875762,0.9746601183190152,0.9841460909086859
5,0.966856896625087,0.974948328814487,0.9839221803960974
6,0.9674876474303816,0.9746878334563567,0.983964247155889
7,0.9674330285722641,0.9749936540613291,0.9838368603781933
8,0.9675325806024956,0.9747726424812185,0.9838448132363572
9,0.9671727203735978,0.9750553981025992,0.9839172984132826
