,x,y,z
0,1320.1151061993396,926.0943074611462,3.7238888536817405
1,1306.1844892249505,928.3133273351253,4.0731468485946225
2,1335.2544452325226,914.8326318426049,3.707797920465638
3,1298.567332124894,918.8439871558257,4.234441649259423
4,1323.46464283515,924.9852564834788,4.202089731903625
5,1301.1724337271523,930.3673860727256,3.7918912840663226
6,1322.8918749727084,925.763927817645,4.23006837669273
7,1312.4821687861622,921.899372968655,4.3034559594532515
8,1305.3062782158893,914.4543975442272,4.121284919846065
9,1319.5394463369728,917.7966141761672,3.832735762097971
