,x,y,z
0,0.9559738471607108,0.9682166047732144,0.9774547914618519
1,0.9561165058423601,0.9686203876451874,0.9779184816073923
2,0.9560164901696183,0.9683224864698493,0.9777707636110617
3,0.9557100100117625,0.9686219268404304,0.9776634866380275
4,0.9554526192937216,0.9685227284055896,0.9778752553081667
5,0.9561038272703851,0.9682660260085086,0.9783433913753129
6,0.9552116077563769,0.9686631164478741,0.9774887184630576
7,0.9557955016582296,0.9682034786248168,0.977824387228928
8,0.956741126889132,0.9682828607391749,0.9777422267716585
9,0.9561165715906397,0.9684350035265983,0.9783672894664158
