,x,y,z
0,35.524065970972856,28.428734213861404,0.24346057553027592
1,35.530352062730486,28.14253526978281,0.24863350885054375
2,35.69233513881222,28.20053565555665,0.2472337323919428
3,35.57653334041277,28.169584996715788,0.24225455557410375
4,35.689903808615284,28.140665770881846,0.24770906439399618
5,35.528896466613226,27.84865427930898,0.24686397563022905
6,35.719181140869125,28.422629834156652,0.24519913459101358
7,35.58138337993071,27.969291118287675,0.24484471499768612
8,35.65030656769005,27.8929110420372,0.24578547207726487
9,35.631178083452355,28.466564084444606,0.2418306888207443
