,x,y,z
0,0.9935927917618014,0.9937391753760668,0.9955566621982805
1,0.9935113150289865,0.9936659532963561,0.995655020560766
2,0.9935245387964653,0.9937142248462039,0.9957367091112013
3,0.9935748353851592,0.9937226323670492,0.9957409403959544
4,0.9935469054771467,0.9937230857379603,0.9957329052533507
5,0.9935254698224123,0.9937086575787906,0.9956928716027454
6,0.9935561300814036,0.9936856584344174,0.9957233504173985
7,0.9934775358028456,0.9937056144036016,0.9957467134668757
8,0.9935779758497771,0.9936580860182053,0.9956351308260506
9,0.9935572362777071,0.9936670653831929,0.9956711321366228
