,x,y,z
0,13.92083123074501,12.025630309683738,0.24355551657062213
1,13.942541369595723,12.064764742442861,0.23669113596228109
2,14.27441006382288,12.139081069009885,0.2406600014121606
3,14.254532996745217,12.041555833700455,0.2406161655973968
4,14.14280964556015,12.106607808506684,0.24410018874048214
5,14.086727997416688,12.02184526798287,0.24282219253364293
6,14.071835169108544,12.038049465658808,0.2439160823085235
7,14.302038558573667,12.123483513449305,0.23982431203418525
8,14.075365698552426,12.072293593391265,0.2420183534340927
9,14.017735755559574,12.039777600711083,0.24264706292410212
