,x,y,z
0,29.72880107577997,24.498812254881553,1.6611268532216839
1,29.6416955008005,24.49114159784099,1.6610380938988811
2,29.512495895507953,24.41772300558332,1.662003430498041
3,29.62415784874144,24.461466721405532,1.6734537168749701
4,29.423167217770644,24.577413096974087,1.6668836463653003
5,29.492365278676125,24.509443817642815,1.653837129349238
6,29.521464483438848,24.42430356238143,1.6533197538603002
7,29.389688007676487,24.422796450007283,1.6706418126175213
8,29.61993735029548,24.54954238225313,1.6644695203407327
9,29.616657235920663,24.350168464435768,1.6611561313091896
