,x,y,z
0,1127.8175377921682,713.4064875618745,3.096489384991969
1,1126.3752599281256,711.9439077398862,3.1378377821437233
2,1134.0135028229818,712.1162516326725,3.1441788777773545
3,1129.7439250602354,714.254343118841,3.132179897041671
4,1124.4863384762562,712.9144561901614,3.175236782458546
5,1133.2650958312765,711.8445028101314,3.145285581853183
6,1135.3075093701066,712.8629744130476,3.1686590177144827
7,1136.3883463296027,713.712546081794,3.1038549450028845
8,1126.4346026959463,714.677177118192,3.1580713485857372
9,1135.524904362987,711.9838439895153,3.119317635072066
