,x,y,z
0,5.960206873169157,5.331860295793711,0.49341724283842764
1,5.960734188229709,5.304953842380046,0.4986316364316886
2,5.974306247491186,5.310417653589655,0.49722603752412525
3,5.9646067213532845,5.307502708121381,0.49219361594204336
4,5.974102761805766,5.304777636327639,0.49770379182199936
5,5.960612088251779,5.277182418612131,0.4968540788100959
6,5.976552613410939,5.331287821357673,0.4951758622863331
7,5.965013275754775,5.288600109507967,0.49481786042713344
8,5.970787767764824,5.281373972938973,0.4957675585163523
9,5.9691857136005035,5.335406646586988,0.49176283798264414
