,x,y,z
0,0.9532797706415077,0.9674796118249153,0.9780643639154238
1,0.952658108786155,0.9674631755888259,0.9779384133065394
2,0.9534529128352988,0.9675176048227759,0.9778101850220419
3,0.9529887763995492,0.9676185798749382,0.9777997836825023
4,0.9531349421427666,0.967547083279214,0.9777659551111499
5,0.9529012744679338,0.967566333966195,0.9778802642845112
6,0.9530464171533456,0.9676934938488679,0.978509888581625
7,0.9531143782935525,0.9675348376639424,0.978161509503612
8,0.9535955381816278,0.9674961108855821,0.9777272328232992
9,0.9532790565944076,0.967776830324442,0.978096322462392
