,x,y,z
0,8.16909475338927,7.25255245465376,0.12982563660199228
1,8.144180082981164,7.289382524716655,0.1316413304931136
2,8.125188336068087,7.246982490902576,0.13044712296392774
3,8.173258003630107,7.237353533575443,0.12801496162517628
4,8.121275175077061,7.1921425224999265,0.130827215148899
5,8.11259606020158,7.260636473937637,0.1309220004736289
6,8.128236872753503,7.226845533988336,0.13015043004471616
7,8.130529158381853,7.184600745995237,0.13035876319267672
8,8.157412243316157,7.2592439302990694,0.13134344208485502
9,8.15794748010904,7.260777324017745,0.1329673539442925
