,x,y,z
0,17.569486017987145,16.198702502683037,1.157939370246466
1,17.629075040248495,16.154464578382676,1.1562252897671481
2,17.636243891722554,16.175550217067403,1.1510049335633632
3,17.449925429393712,16.184944512044094,1.1429278577077215
4,17.63810013057508,16.220764163695502,1.148065742011007
5,17.520105115111516,16.200418788330577,1.152034875330775
6,17.654771246910226,16.11638472804773,1.152815839908274
7,17.507554124269173,16.199338455500115,1.1525599445492996
8,17.54686818740628,16.278989446725088,1.1471673928981714
9,17.521457463820855,16.201322637304802,1.1448497427705573
