,x,y,z
0,308.6868389362458,262.39796277042973,1.3408235851667822
1,310.7842867747124,260.9667258142206,1.3368569206971255
2,311.03709860832106,261.64842482486927,1.3248123570872024
3,304.4998974914013,261.95242885794624,1.3062840879243616
4,311.1025762161927,263.1131900542282,1.318054947979284
5,306.9540832445567,262.4535689172943,1.3271843539783943
6,311.6909477807281,259.73785670245013,1.3289843607434193
7,306.5144514142146,262.4185663958449,1.3283944257794844
8,307.89258318621046,265.0054974065868,1.3159930273287876
9,307.0014716564836,262.482855198045,1.310680933521811
