,x,y,z
0,1123.0902968309429,720.3017910748703,3.3554673995694926
1,1137.978247127549,720.6835094033593,3.3749275312350484
2,1118.802356440272,719.4755065183126,3.3944229140566198
3,1130.0393648854301,717.2310962928124,3.3960060275803947
4,1126.4570680010231,718.8194969892982,3.4010530969290373
5,1132.0974781233951,718.3977036535955,3.3837345706752613
6,1128.6332627227087,715.5631276161553,3.2876387357080836
7,1126.9937512877766,719.1064420575035,3.340193483706144
8,1115.396580633545,719.9417256620841,3.4068824469920735
9,1123.0189895840458,713.7215590687053,3.3507264398353422
