,x,y,z
0,2.5328150307522828,2.262436406414918,0.09238490851623486
1,2.6671569994818825,2.342949399492478,0.09854710476096502
2,2.625488262035078,2.326486472037223,0.11307188021312022
3,2.55726792654353,2.350679191660707,0.10185782841536657
4,2.49633947616939,2.28569301375868,0.09161905310470819
5,2.8151708922785206,2.491040095418666,0.11003768451196214
6,2.5699318725823117,2.295333325722815,0.09683288484732289
7,2.694589972552699,2.367763173374805,0.09643553350485512
8,2.6579180526695567,2.3603463403843126,0.11134701575315196
9,2.5288142305082935,2.327701252673941,0.10546578516217055
