,x,y,z
0,3645.393095401969,3949.639857596514,18.940845831066113
1,3930.4154054533983,3746.9276302970597,18.653130413898424
2,3650.7752976849456,3883.4581739863715,20.40625702595531
3,3863.2361230892348,3739.5435389291556,18.22090143270925
4,3568.472756561044,3685.438135350296,18.902974315454355
5,3596.635272673213,3799.5536591963987,19.573843230124655
6,3585.9715399170223,3823.0155470774034,18.48370949838221
7,3665.161841564997,3645.424723582173,19.145405920447544
8,3716.1951160034837,3727.485218949647,18.551026677308435
9,3622.193091957117,3670.390487021577,19.56563944633577
