,x,y,z
0,0.9932200109542892,0.9944231342256863,0.9970293538011998
1,0.9934843340197489,0.9944533524369291,0.9971308830626949
2,0.9934502210105347,0.9944961915208542,0.9971599594957434
3,0.9934199372619387,0.9944230175113422,0.9970096319341462
4,0.9931729013223063,0.9943372297449579,0.9968501297210532
5,0.9932853465717549,0.994472536385465,0.9970093618391671
6,0.9934126512641966,0.9944035042462535,0.9970826361365323
7,0.993321346511319,0.994438424595459,0.9970457278324022
8,0.9931927793565503,0.9943519250074986,0.997035255821169
9,0.9932330124767018,0.9944193784543578,0.9970858462728863
