,x,y,z
0,0.9183262848956507,0.9292496164439457,0.9544747452281798
1,0.9143052349063314,0.9348466144354112,0.9544985888756362
2,0.915666568791329,0.9317718565572682,0.9522470220095869
3,0.914298915429618,0.9336841323762634,0.9550357245127155
4,0.914513628977491,0.931382791004125,0.9550772080511976
5,0.9127596454585934,0.9334766856156603,0.9542244792955554
6,0.9169697997610797,0.9326804733998603,0.953253192821262
7,0.9212327767693101,0.9314377762757172,0.9555981189249968
8,0.9169035229876791,0.9337712156441531,0.9548356565950415
9,0.9180543715417818,0.9336625963918616,0.9541108070558102
