,x,y,z
0,9.374647904480147,9.386847869051037,0.5970273359623672
1,9.355139230573334,9.397821041607903,0.5792416778236315
2,9.426960115127748,9.36418196204174,0.5976712024649106
3,9.474367821716292,9.44793469437703,0.5792496351625358
4,9.55744125162439,9.4617963116861,0.6102019944664812
5,9.499953054774446,9.423132655251234,0.590964837356244
6,9.320506471000163,9.325196766433711,0.5757249675510872
7,9.322862883125394,9.36662380795959,0.5881487485802499
8,9.328650536759923,9.366226253648962,0.5808028537347476
9,9.649047554806506,9.50019646856863,0.5754232932042227
