,x,y,z
0,8.183305265139989,7.311215016252423,0.24320774731297187
1,8.43451124936455,7.355300647815165,0.2518537150014351
2,8.03314800778029,7.35523061863511,0.22146247845179726
3,8.376074826861352,7.277009490049237,0.2228925229792612
4,8.345190640880977,7.405411898871795,0.2282409524491103
5,8.05763762281209,7.218098315192607,0.23318780147105617
6,8.435160034277171,7.436286781801598,0.23330646484505438
7,8.242110222108026,7.274935042531594,0.23189093483506507
8,8.371724828182408,7.366390769216769,0.23823039740585839
9,7.924254371464091,7.202512310773336,0.22951663813195686
