,x,y,z
0,0.9984655594870255,0.9987428454786201,0.9989057331714138
1,0.9984475678318077,0.9987126934311481,0.9989372448500122
2,0.9984892572977377,0.9987606949289325,0.9989611666233498
3,0.9984054089654151,0.9987411572861035,0.9989221357723199
4,0.9984433114602016,0.9987250080883914,0.9990035594379596
5,0.9984646594271547,0.9987737302566004,0.9988952179576811
6,0.9984812413495234,0.9987893104730153,0.998970449316333
7,0.9984491514974867,0.9987460390042902,0.9989832562840119
8,0.9985077447395956,0.9987731613198536,0.9990418585446648
9,0.9984965183069221,0.9987754897323096,0.9990161809974626
