,x,y,z
0,15.484269928823034,14.555810398102551,0.5178327851102846
1,15.773226331530974,14.49537262156302,0.522289138842863
2,15.802820419926167,14.554776563565259,0.5177554213691932
3,15.377120965612082,14.612579791896597,0.4701987049352714
4,17.425741773806184,15.761426425472528,0.5840461740916246
5,16.9362308028527,15.376867656816614,0.5550446262967087
6,15.529697687503596,14.436153666525087,0.5076897970376874
7,15.64684551259401,14.534565916978432,0.5377752290950262
8,15.491513633371412,14.589775730151427,0.5031359550840699
9,15.470314277850482,14.586868716918715,0.5254190453112221
