,x,y,z
0,49.318850788293716,49.63522806687918,3.6095520084047443
1,48.83814870047713,49.89523903754468,3.4844891698213005
2,48.687926762333156,50.17075086942285,3.4726692185182317
3,49.217399264132936,49.831068387704484,3.54411399171628
4,48.55303875153113,49.9927525815763,3.483410248801965
5,49.36346537104401,49.75367718421796,3.560795846492884
6,48.748284464378486,49.90665758249847,3.4751184390874457
7,48.614811715810724,50.31943043191103,3.476208929744966
8,48.67136059416537,50.29645954472553,3.4723323349269304
9,48.431298909060914,49.99056838881292,3.489743225186468
