,x,y,z
0,7.305691058727191,6.462731441520139,0.1965269470466985
1,7.234319850883015,6.568929725831725,0.19407682474712545
2,7.309686372051176,6.618664521087749,0.19850354826573807
3,7.4187269089580195,6.586765038354286,0.19676542132350155
4,7.406289206282267,6.529996009118713,0.19671449719947826
5,7.2679408917729,6.511151537931663,0.21012828656776336
6,7.222510588413659,6.496251666934134,0.20339378037172787
7,7.323515004795757,6.39586248132684,0.19503153729602946
8,7.382695211744143,6.526439633660912,0.20177107530841276
9,7.498372118836735,6.47992207219668,0.17767540714843594
