,x,y,z
0,0.9895384306652201,0.9912761954647895,0.9942720358721042
1,0.9896365299760854,0.991241614233469,0.9942824384232574
2,0.9894441326793739,0.9912212455264068,0.9943519038535382
3,0.9892202475774569,0.9912660088865612,0.9945671533454046
4,0.9893817788836198,0.9913611472264432,0.9947164271535839
5,0.9894778487896235,0.9911580473437394,0.9945576062975287
6,0.9897068221484108,0.991217517003322,0.9945425169566883
7,0.9893945111830641,0.9912068263767077,0.9945078732863395
8,0.9894572600036114,0.9912238480015971,0.994114353589659
9,0.9892837691651499,0.9912867724030733,0.9945797311445341
