,x,y,z
0,38.19852839687434,36.58033429934982,0.18417079710594536
1,36.97493298523991,36.013184403626816,0.17318963662922024
2,35.99919389744981,35.969364901246585,0.17073462903801426
3,36.133705417130265,35.274903311535226,0.16969634443566045
4,35.764464925552,35.11993923650779,0.17141428173633944
5,35.001426328992636,35.53914614791637,0.15970702694763853
6,37.81420883157725,36.13564305865329,0.18694047496303737
7,37.46470745120624,36.49485799843432,0.1785623033754597
8,36.10138491071792,36.005636282809235,0.17729551284867662
9,37.12138683398652,36.14655536454012,0.17909264340678763
