,x,y,z
0,0.7897279884105225,0.8070502794722961,0.875870372310405
1,0.7832860042802198,0.8190552354039257,0.8765358045225936
2,0.7884877826581954,0.8146950105746746,0.8646854386009876
3,0.7743944649546499,0.8163027030974467,0.8797844835855754
4,0.7895865322911664,0.8219242951106136,0.8743681155851635
5,0.789769589528272,0.8192663275336755,0.8704560207373179
6,0.7883601827498101,0.8166827873153498,0.8800828029107042
7,0.786221807742949,0.8222746420829244,0.8728584202806409
8,0.7895158232419444,0.8209024517703526,0.8767835879165161
9,0.7864364394156076,0.824291671574008,0.8701941892067034
