,x,y,z
0,5.24877240537804,4.681834791399038,0.14472279826317
1,5.255040490821155,4.654272168318445,0.1277419698217388
2,5.345951379782195,4.647656762900898,0.13721292889646924
3,5.381762424783632,4.7690553770771835,0.13134348161754467
4,5.45198638920173,4.83944131185437,0.15063335593543192
5,5.338467191913912,4.7323486448904895,0.13780240788253298
6,5.201961788345154,4.586784532368234,0.12520683731614862
7,5.234248664011422,4.657048294009234,0.12914504245221395
8,5.170259585275274,4.577640377353169,0.14506488547943344
9,5.545385921320375,4.860485288126956,0.13056194837565457
