,x,y,z
0,1377.6446957130668,1428.8301065008766,6.828586286098619
1,1479.8131138176304,1322.5119103497548,6.827042759114271
2,1471.2757407542913,1382.5550534154931,7.197833184353873
3,1452.7498483091476,1348.477024637141,6.739994116479968
4,1457.1808446087143,1381.6775567742466,6.731833078414788
5,1477.2020555510662,1339.4567294244212,6.982908152402122
6,1400.7058552203232,1358.3667713838508,7.050073001449178
7,1327.3603542206322,1382.5782232536344,6.662707423493247
8,1411.1648161244602,1338.2772694553173,6.778870981895986
9,1381.2149943120914,1338.0684883403392,6.938655657466608
