,x,y,z
0,220.80410272179188,220.01385116432687,1.0120750678413741
1,228.68992880476424,218.81447192467098,1.0534280414000043
2,215.57111749080136,221.9905171573913,1.1005448957958794
3,219.77317736644358,220.32509577173028,1.0261746830083545
4,225.83381127555097,220.23739958600393,1.0016078317896984
5,218.28144735198535,223.46797232716582,1.0125363410360353
6,231.80014399448046,221.38230097061557,1.0229744479806033
7,221.0638639538915,218.99465306560327,0.9903365241422043
8,224.35184907099548,218.36131768063618,1.028262231875089
9,212.78275149330375,216.98226950000475,1.0283795762065042
