,x,y,z
0,0.8964552875651756,0.9139275164974796,0.9425486451502674
1,0.8968493657808934,0.9140464508397323,0.9434336688654978
2,0.8963257721741685,0.9158420816662105,0.9431664167319999
3,0.8977998335579709,0.9117860337070663,0.9432223255617513
4,0.897339824623987,0.9118090434436711,0.9424346852633974
5,0.8933246420983781,0.9149127564410345,0.9433121350875981
6,0.8973600936853624,0.9153844385872804,0.9425983674787345
7,0.8960947702323391,0.912073896000976,0.9418372508458178
8,0.8978437192745715,0.9129779178035463,0.9417907734138602
9,0.8944805196382437,0.9147471705828153,0.9438890997984878
