,x,y,z
0,2422.8014503832906,2584.831611310739,12.771238712934345
1,2390.015261476702,2574.051573992285,12.463152955220748
2,2410.590110410118,2562.08923067684,12.568713814165998
3,2491.0864626384055,2565.5730061967674,13.240266274372265
4,2421.796886883259,2590.210885325496,12.551559564730171
5,2512.0397927751737,2564.3842685165264,13.1689307624774
6,2399.4247469387155,2571.568690350156,12.49572725302232
7,2551.685030717746,2570.1902908431066,13.452985972048108
8,2409.1477710476524,2545.738068636693,12.616470256767712
9,2420.5611740051672,2537.69862729727,12.524318995018854
