,x,y,z
0,176.47485170542706,175.6499356513049,0.8594698832698168
1,174.54875946477887,176.52409392031663,0.8574988782425914
2,178.17351848269308,177.08304448782275,0.8479815924611147
3,181.62884067066915,175.80915591460231,0.8142591596225409
4,178.88292697932616,173.89479358893217,0.7924082316525283
5,177.69516724924597,178.237974532288,0.8186759148806242
6,173.34663763120417,176.77424725303135,0.8178458005574215
7,178.76171720963774,176.9902937102158,0.8231531957645819
8,177.58008842115777,176.78543945299742,0.8832002518425159
9,180.51833524266561,175.4502706912745,0.8123333095601651
