,x,y,z
0,0.8221142948955764,0.8586786996307443,0.899160214496787
1,0.8245988218715151,0.8571366043962411,0.9035768954778657
2,0.8246859414391535,0.8572970842293854,0.9028523839409
3,0.8230072949090923,0.858317965521874,0.9052627733972931
4,0.8284891333820819,0.8594490071477503,0.9055616876624556
5,0.8235173408095957,0.8591792308729479,0.9044928588406427
6,0.8297386611263845,0.8554953420093151,0.9051824168945015
7,0.8230390926164759,0.8606318215115685,0.9032072321002335
8,0.8278937028646671,0.8543372317084471,0.9052371603975945
9,0.826475371610337,0.8602985144440695,0.9051353726204057
