,x,y,z
0,16.446373237817927,16.36389078247452,1.1634832634941972
1,16.351118014660457,16.2045011743447,1.1430032289012713
2,16.64225418185068,16.379290474568116,1.1698462559636842
3,16.43478897645267,16.411786913212826,1.1709051337706156
4,16.415957187729525,16.235376816052927,1.1326569126720136
5,16.493300780865358,16.436803378218073,1.157280146641043
6,16.319837854435054,16.286603117091392,1.1522551524102238
7,16.57556826603226,16.310182886904414,1.1408416770956178
8,16.712616916955106,16.18434931359257,1.1432215666035364
9,16.400355426417025,16.257481543491973,1.1523199930260823
