,x,y,z
0,2863.2892160219235,2729.440086034647,13.754681408244386
1,2807.9728922054696,2698.37540313225,13.880504414281447
2,2727.411148193408,2736.9584468957064,13.709073058239735
3,2701.179532099968,2703.453666715164,13.879062674456105
4,2736.108796591919,2725.172404401716,13.73201459199072
5,2781.110760638107,2694.7538310350033,13.947243036916051
6,2724.1344892017687,2703.884188234959,13.908967489134705
7,2783.7514384425886,2741.326479886287,13.737908235474112
8,2811.4708106528537,2742.303766798354,13.649788173965915
9,2736.8388591457833,2780.4261803725185,13.550405583995618
