,x,y,z
0,30.54136270979949,27.82354041850725,1.2295384650819419
1,30.32019065368584,27.968853984168465,1.259006061575033
2,30.935790247454282,28.22254943054087,1.237515810891969
3,30.884383631187482,28.01554227597304,1.293887875750539
4,29.882320732066944,28.068146433447428,1.2107365013793794
5,32.52868574479214,28.66724740309838,1.3615339312123436
6,30.513437108268455,28.260946474033783,1.3332584554140563
7,31.44522620860239,29.24535281674215,1.2924482490966038
8,32.20013197349097,27.497050990438648,1.2437600774734614
9,34.845397169845505,29.069747075271536,1.2143963783364429
