,x,y,z
0,37.56932403022029,34.46465805422115,1.6975280100853727
1,36.469427202543784,34.707298947945425,1.6790497559959054
2,37.325089383423666,34.64787129196518,1.6176276141216028
3,37.37361379583386,35.80954143896453,1.6334808206389153
4,35.98684998384978,33.54240106471635,1.5598843787089693
5,37.50657882212703,35.6857165386909,1.665366175792418
6,35.93915671617387,34.00545837235695,1.5174550266621813
7,37.32168230084652,34.17949150844383,1.664545355332867
8,35.96609594916336,34.58521840147696,1.5784629845776945
9,36.48566277916957,34.32019325754764,1.5787851537906912
